sku,date,demand
PKG-50001,2023-09-01,7153
PKG-50001,2023-10-01,7326
PKG-50001,2023-11-01,5711
PKG-50001,2023-12-01,6107
PKG-50001,2024-01-01,6587
PKG-50001,2024-02-01,6400
PKG-50001,2024-03-01,7308
PKG-50001,2024-04-01,5639
PKG-50001,2024-05-01,5856
PKG-50001,2024-06-01,6070
PKG-50001,2024-07-01,6244
PKG-50001,2024-08-01,6094
PKG-50001,2024-09-01,7503
PKG-50001,2024-10-01,6612
PKG-50001,2024-11-01,6217
PKG-50001,2024-12-01,5737
PKG-50001,2025-01-01,6212
PKG-50001,2025-02-01,6587
PKG-50001,2025-03-01,7663
PKG-50001,2025-04-01,6336
PKG-50001,2025-05-01,6232
PKG-50001,2025-06-01,6232
PKG-50001,2025-07-01,6384
PKG-50001,2025-08-01,6052
PKG-50001,2025-09-01,7948
PKG-50001,2025-10-01,7990
PKG-50001,2025-11-01,6578
PKG-50001,2025-12-01,7176
PKG-50001,2026-01-01,6955
PKG-50001,2026-02-01,6315
PKG-50001,2026-03-01,8212
PKG-50001,2026-04-01,6472
PKG-50001,2026-05-01,7239
PKG-50001,2026-06-01,6542
PKG-50001,2026-07-01,6375
PKG-50002,2023-09-01,4351
PKG-50002,2023-10-01,3725
PKG-50002,2023-11-01,4791
PKG-50002,2023-12-01,3935
PKG-50002,2024-01-01,4319
PKG-50002,2024-02-01,3824
PKG-50002,2024-03-01,4028
PKG-50002,2024-04-01,3739
PKG-50002,2024-05-01,4023
PKG-50002,2024-06-01,4088
PKG-50002,2024-07-01,3826
PKG-50002,2024-08-01,3654
PKG-50002,2024-09-01,3640
PKG-50002,2024-10-01,3745
PKG-50002,2024-11-01,4873
PKG-50002,2024-12-01,4151
PKG-50002,2025-01-01,4193
PKG-50002,2025-02-01,3813
PKG-50002,2025-03-01,3637
PKG-50002,2025-04-01,3912
PKG-50002,2025-05-01,3699
PKG-50002,2025-06-01,3518
PKG-50002,2025-07-01,3706
PKG-50002,2025-08-01,3030
PKG-50002,2025-09-01,3524
PKG-50002,2025-10-01,3458
PKG-50002,2025-11-01,3812
PKG-50002,2025-12-01,3433
PKG-50002,2026-01-01,3459
PKG-50002,2026-02-01,3777
PKG-50002,2026-03-01,3436
PKG-50002,2026-04-01,3643
PKG-50002,2026-05-01,3245
PKG-50002,2026-06-01,3126
PKG-50002,2026-07-01,3605
PKG-50003,2023-09-01,661
PKG-50003,2023-10-01,740
PKG-50003,2023-11-01,677
PKG-50003,2023-12-01,623
PKG-50003,2024-01-01,679
PKG-50003,2024-02-01,605
PKG-50003,2024-03-01,669
PKG-50003,2024-04-01,627
PKG-50003,2024-05-01,604
PKG-50003,2024-06-01,620
PKG-50003,2024-07-01,718
PKG-50003,2024-08-01,694
PKG-50003,2024-09-01,713
PKG-50003,2024-10-01,632
PKG-50003,2024-11-01,725
PKG-50003,2024-12-01,666
PKG-50003,2025-01-01,617
PKG-50003,2025-02-01,633
PKG-50003,2025-03-01,710
PKG-50003,2025-04-01,644
PKG-50003,2025-05-01,779
PKG-50003,2025-06-01,738
PKG-50003,2025-07-01,737
PKG-50003,2025-08-01,732
PKG-50003,2025-09-01,563
PKG-50003,2025-10-01,677
PKG-50003,2025-11-01,723
PKG-50003,2025-12-01,705
PKG-50003,2026-01-01,658
PKG-50003,2026-02-01,726
PKG-50003,2026-03-01,660
PKG-50003,2026-04-01,578
PKG-50003,2026-05-01,754
PKG-50003,2026-06-01,723
PKG-50003,2026-07-01,758
PKG-50101,2023-09-01,512
PKG-50101,2023-10-01,501
PKG-50101,2023-11-01,591
PKG-50101,2023-12-01,608
PKG-50101,2024-01-01,518
PKG-50101,2024-02-01,2960
PKG-50101,2024-03-01,650
PKG-50101,2024-04-01,432
PKG-50101,2024-05-01,532
PKG-50101,2024-06-01,4302
PKG-50101,2024-07-01,505
PKG-50101,2024-08-01,497
PKG-50101,2024-09-01,657
PKG-50101,2024-10-01,554
PKG-50101,2024-11-01,581
PKG-50101,2024-12-01,616
PKG-50101,2025-01-01,587
PKG-50101,2025-02-01,5177
PKG-50101,2025-03-01,428
PKG-50101,2025-04-01,466
PKG-50101,2025-05-01,553
PKG-50101,2025-06-01,570
PKG-50101,2025-07-01,727
PKG-50101,2025-08-01,3866
PKG-50101,2025-09-01,532
PKG-50101,2025-10-01,444
PKG-50101,2025-11-01,4885
PKG-50101,2025-12-01,568
PKG-50101,2026-01-01,672
PKG-50101,2026-02-01,495
PKG-50101,2026-03-01,3589
PKG-50101,2026-04-01,4492
PKG-50101,2026-05-01,566
PKG-50101,2026-06-01,534
PKG-50101,2026-07-01,636
PKG-50102,2023-09-01,158
PKG-50102,2023-10-01,1089
PKG-50102,2023-11-01,91
PKG-50102,2023-12-01,109
PKG-50102,2024-01-01,103
PKG-50102,2024-02-01,1158
PKG-50102,2024-03-01,1251
PKG-50102,2024-04-01,162
PKG-50102,2024-05-01,93
PKG-50102,2024-06-01,164
PKG-50102,2024-07-01,152
PKG-50102,2024-08-01,149
PKG-50102,2024-09-01,171
PKG-50102,2024-10-01,137
PKG-50102,2024-11-01,147
PKG-50102,2024-12-01,142
PKG-50102,2025-01-01,1777
PKG-50102,2025-02-01,134
PKG-50102,2025-03-01,227
PKG-50102,2025-04-01,148
PKG-50102,2025-05-01,67
PKG-50102,2025-06-01,139
