sku,date,demand,uom
PKG-10432,2025-01-01,"1,240",EA
PKG-10432,2025-02-01,1 180,EA
PKG-10432,2025-03-01,1.240,EA
PKG-10432,2025-04-01,(85),EA
PKG-10432,2025-05-01,-40,EA
PKG-10432,2025-06-01, 905 ,EA
PKG-10432,2025-07-01,n/a,EA
PKG-10432,2025-08-01,-,EA
PKG-10432,2025-09-01,#N/A,EA
PKG-10432,2025-10-01,NULL,EA
PKG-10432,2025-11-01,912.0000000001,EA
PKG-10432,2025-12-01,1.2E3,EA
PKG-10518,2025-01-01,251,EA
PKG-10518,2025-02-01,£238,EA
PKG-10518,2025-03-01,244 units,EA
PKG-10518,2025-04-01,0,EA
PKG-10518,2025-05-01,,EA
PKG-10518,2025-06-01,262,ea
PKG-10518,2025-07-01,255,Each
PKG-10518,2025-08-01,21,CS
