sku,date,demand
PKG-30219,2025-01-01,0
PKG-30219,2025-02-01,0
PKG-30219,2025-03-01,180
PKG-30219,2025-04-01,0
PKG-30219,2025-05-01,0
PKG-30219,2025-06-01,0
PKG-30219,2025-07-01,220
PKG-30219,2025-08-01,0
PKG-30219,2025-09-01,0
PKG-30219,2025-10-01,195
PKG-30219,2025-11-01,0
PKG-30219,2025-12-01,0
PKG-30220,2025-03-01,180
PKG-30220,2025-07-01,220
PKG-30220,2025-10-01,195
PKG-30221,2025-01-01,427
PKG-30221,2025-02-01,434
PKG-30221,2025-03-01,441
PKG-30221,2025-04-01,448
PKG-30221,2025-05-01,455
PKG-30222,2025-09-01,137
PKG-30222,2025-10-01,140
PKG-30222,2025-11-01,143
PKG-30222,2025-12-01,146
PKG-30223,2025-06-01,4800
