sku,date,demand,uom
PKG-10432,2025-01-01,1240,EA
PKG-10432,2025-02-01,1180,EA
PKG-10432,2025-03-01,1310,EA
PKG-10432,2025-04-01,1205,EA
PKG-10432,2025-05-01,1268,EA
PKG-10432,2025-06-01,1281,EA
PKG-10432,2025-07-01,1212,EA
PKG-10432,2025-08-01,101,EA
PKG-10432,2025-09-01,108,EA
PKG-10432,2025-10-01,113,EA
PKG-10432,2025-11-01,94,EA
PKG-10432,2025-12-01,100,EA
PKG-20077,2025-01-01,1450,EA
PKG-20077,2025-02-01,1502,EA
PKG-20077,2025-03-01,1388,EA
PKG-20077,2025-04-01,1421,EA
PKG-20077,2025-05-01,1466,EA
PKG-20077,2025-06-01,1399,EA
PKG-20077,2025-07-01,1350,EA
PKG-20077,2025-08-01,107,CS
PKG-20077,2025-09-01,125,CS
PKG-20077,2025-10-01,130,CS
PKG-20077,2025-11-01,124,CS
PKG-20077,2025-12-01,119,CS
