sku,customer,site,date,demand
PKG-10432,ACME Pharma,TRE-01,2025-01-01,500
PKG-10432,Northwind Health,TRE-01,2025-01-01,312
PKG-10432,,TRE-01,2025-01-01,812
PKG-10432,ACME Pharma,TRE-01,2025-02-01,470
PKG-10432,Northwind Health,TRE-01,2025-02-01,307
PKG-10432,ALL,ALL,2025-02-01,777
PKG-10518,ACME Pharma,TRE-01,2025-01-01,151
PKG-10518,ACME Pharma,DUB-02,2025-01-01,100
PKG-10518,ACME Pharma,TRE-01,2025-02-01,138
PKG-10518,ACME Pharma,DUB-02,2025-02-01,100
Subtotal PKG-10518,,,2025-02-01,238
PKG-20077,Various,TRE-01,2025-01-01,1450
PKG-20077,Various,TRE-01,2025-02-01,1502
