Material Number,Material Desc,Req. Dely Date,Order Qty,Confirmed Qty,Shipped Qty,Net Value,Sales Org,Order Type,Deleted Flag
PKG-10432,Blister carton 30ct,2025-01-15,900,850,812,4060.00,GB01,ZOR,
PKG-10432,Blister carton 30ct,2025-02-14,800,800,777,3885.00,GB01,ZOR,
PKG-10432,Blister carton 30ct,2025-02-20,150,150,0,750.00,GB01,ZOR,X
PKG-10432,Blister carton 30ct,2025-03-15,950,950,940,4700.00,GB01,ZOR,
PKG-10432,Blister carton 30ct,2025-03-16,200,0,0,1000.00,GB01,ZRE,
PKG-10518,Bottle label 100ml,2025-01-20,260,260,251,502.00,GB01,ZOR,
PKG-10518,Bottle label 100ml,2025-02-18,240,240,238,476.00,GB01,ZOR,
PKG-10518,Bottle label 100ml,2025-03-19,250,250,244,488.00,IE02,ZOR,
PKG-20077,Shipper case 24x,2025-01-10,1500,1450,1450,2900.00,GB01,ZOR,
PKG-20077,Shipper case 24x,2025-02-10,1500,1502,1502,3004.00,GB01,ZOR,
