sku,date,demand,record_type
PKG-10432,2025-09-01,912,Actual
PKG-10432,2025-10-01,874,Actual
PKG-10432,2025-11-01,1290,Actual
PKG-10432,2025-12-01,1355,Actual
PKG-10432,2026-01-01,1200,Forecast
PKG-10432,2026-02-01,1200,Forecast
PKG-10432,2026-03-01,1200,Forecast
PKG-10518,2025-09-01,266,Actual
PKG-10518,2025-10-01,271,Actual
PKG-10518,2025-11-01,258,ACTUAL
PKG-10518,2025-12-01,243,actual
PKG-10518,2026-01-01,250,Budget
PKG-10518,2026-02-01,250,Budget
PKG-20077,2025-09-01,1502,Actual
PKG-20077,2025-10-01,1560,Actual
PKG-20077,2025-11-01,1490,Plan
PKG-20077,2025-12-01,1433,
