sku,date,demand
RTG-60001,2023-09-01,5368
RTG-60001,2023-10-01,5565
RTG-60001,2023-11-01,5211
RTG-60001,2023-12-01,4677
RTG-60001,2024-01-01,5371
RTG-60001,2024-02-01,5232
RTG-60001,2024-03-01,5339
RTG-60001,2024-04-01,5113
RTG-60001,2024-05-01,5050
RTG-60001,2024-06-01,5075
RTG-60001,2024-07-01,4852
RTG-60001,2024-08-01,5400
RTG-60001,2024-09-01,5235
RTG-60001,2024-10-01,5517
RTG-60001,2024-11-01,5553
RTG-60001,2024-12-01,5365
RTG-60001,2025-01-01,5059
RTG-60001,2025-02-01,5041
RTG-60001,2025-03-01,6530
RTG-60001,2025-04-01,6113
RTG-60001,2025-05-01,6459
RTG-60001,2025-06-01,5879
RTG-60001,2025-07-01,5692
RTG-60001,2025-08-01,5339
RTG-60001,2025-09-01,5219
RTG-60001,2025-10-01,6478
RTG-60001,2025-11-01,5104
RTG-60001,2025-12-01,5234
RTG-60001,2026-01-01,5301
RTG-60001,2026-02-01,5987
RTG-60001,2026-03-01,6336
RTG-60001,2026-04-01,6142
RTG-60001,2026-05-01,5513
RTG-60001,2026-06-01,5281
RTG-60001,2026-07-01,5757
RTG-60002,2023-09-01,2119
RTG-60002,2023-10-01,1913
RTG-60002,2023-11-01,2214
RTG-60002,2023-12-01,1923
RTG-60002,2024-01-01,2242
RTG-60002,2024-02-01,2177
RTG-60002,2024-03-01,2408
RTG-60002,2024-04-01,2202
RTG-60002,2024-05-01,2124
RTG-60002,2024-06-01,2293
RTG-60002,2024-07-01,2029
RTG-60002,2024-08-01,2272
RTG-60002,2024-09-01,2193
RTG-60002,2024-10-01,1996
RTG-60002,2024-11-01,2262
RTG-60002,2024-12-01,1942
RTG-60002,2025-01-01,2020
RTG-60002,2025-02-01,2144
RTG-60002,2025-03-01,2179
RTG-60002,2025-04-01,2081
RTG-60002,2025-05-01,2177
RTG-60002,2025-06-01,2289
RTG-60002,2025-07-01,2300
RTG-60002,2025-08-01,2291
RTG-60002,2025-09-01,2206
RTG-60002,2025-10-01,2024
RTG-60002,2025-11-01,2547
RTG-60002,2025-12-01,2208
RTG-60002,2026-01-01,2150
RTG-60002,2026-02-01,1957
RTG-60002,2026-03-01,2114
RTG-60002,2026-04-01,2062
RTG-60002,2026-05-01,1937
RTG-60002,2026-06-01,2205
RTG-60002,2026-07-01,1968
RTG-60101,2023-09-01,998
RTG-60101,2023-10-01,916
RTG-60101,2023-11-01,916
RTG-60101,2023-12-01,6375
RTG-60101,2024-01-01,7150
RTG-60101,2024-02-01,723
RTG-60101,2024-03-01,777
RTG-60101,2024-04-01,5430
RTG-60101,2024-05-01,1047
RTG-60101,2024-06-01,872
RTG-60101,2024-07-01,951
RTG-60101,2024-08-01,918
RTG-60101,2024-09-01,721
RTG-60101,2024-10-01,5747
RTG-60101,2024-11-01,1072
RTG-60101,2024-12-01,915
RTG-60101,2025-01-01,6395
RTG-60101,2025-02-01,923
RTG-60101,2025-03-01,937
RTG-60101,2025-04-01,6761
RTG-60101,2025-05-01,826
RTG-60101,2025-06-01,1038
RTG-60101,2025-07-01,6284
RTG-60101,2025-08-01,6744
RTG-60101,2025-09-01,5636
RTG-60101,2025-10-01,815
RTG-60101,2025-11-01,890
RTG-60101,2025-12-01,878
RTG-60101,2026-01-01,826
RTG-60101,2026-02-01,5974
RTG-60101,2026-03-01,949
RTG-60101,2026-04-01,871
RTG-60101,2026-05-01,1177
RTG-60101,2026-06-01,730
RTG-60101,2026-07-01,1007
RTG-60201,2023-09-01,3392
RTG-60201,2023-10-01,0
RTG-60201,2023-11-01,0
RTG-60201,2023-12-01,3059
RTG-60201,2024-01-01,0
RTG-60201,2024-02-01,0
RTG-60201,2024-03-01,3248
RTG-60201,2024-04-01,0
RTG-60201,2024-05-01,0
RTG-60201,2024-06-01,3307
RTG-60201,2024-07-01,0
RTG-60201,2024-08-01,0
RTG-60201,2024-09-01,3211
RTG-60201,2024-10-01,0
RTG-60201,2024-11-01,0
RTG-60201,2024-12-01,3453
RTG-60201,2025-01-01,0
RTG-60201,2025-02-01,0
RTG-60201,2025-03-01,3411
RTG-60201,2025-04-01,0
RTG-60201,2025-05-01,0
RTG-60201,2025-06-01,3677
