sku,date,demand
PKG-10432,2023-01-01,777
PKG-10432,2023-02-01,773
PKG-10432,2023-03-01,954
PKG-10432,2023-04-01,863
PKG-10432,2023-05-01,908
PKG-10432,2023-06-01,742
PKG-10432,2023-07-01,653
PKG-10432,2023-08-01,789
PKG-10432,2023-09-01,949
PKG-10432,2023-10-01,1024
PKG-10432,2023-11-01,881
PKG-10432,2023-12-01,823
PKG-10432,2024-01-01,845
PKG-10432,2024-02-01,844
PKG-10432,2024-03-01,849
PKG-10432,2024-04-01,830
PKG-10432,2024-05-01,895
PKG-10432,2024-06-01,883
PKG-10432,2024-07-01,954
PKG-10432,2024-08-01,837
PKG-10432,2024-09-01,1015
PKG-10432,2024-10-01,1026
PKG-10432,2024-11-01,841
PKG-10432,2024-12-01,962
PKG-10432,2025-01-01,1020
PKG-10432,2025-02-01,779
PKG-10432,2025-03-01,1118
PKG-10432,2025-04-01,815
PKG-10432,2025-05-01,884
PKG-10432,2025-06-01,917
PKG-10432,2025-07-01,777
PKG-10432,2025-08-01,657
PKG-10432,2025-09-01,916
PKG-10432,2025-10-01,854
PKG-10432,2025-11-01,943
PKG-10432,2025-12-01,816
PKG-10518,2023-01-01,222
PKG-10518,2023-02-01,263
PKG-10518,2023-03-01,258
PKG-10518,2023-04-01,222
PKG-10518,2023-05-01,219
PKG-10518,2023-06-01,184
PKG-10518,2023-07-01,232
PKG-10518,2023-08-01,262
PKG-10518,2023-09-01,223
PKG-10518,2023-10-01,359
PKG-10518,2023-11-01,297
PKG-10518,2023-12-01,199
PKG-10518,2024-01-01,270
PKG-10518,2024-02-01,264
PKG-10518,2024-03-01,246
PKG-10518,2024-04-01,205
PKG-10518,2024-05-01,250
PKG-10518,2024-06-01,217
PKG-10518,2024-07-01,235
PKG-10518,2024-08-01,277
PKG-10518,2024-09-01,316
PKG-10518,2024-10-01,246
PKG-10518,2024-11-01,249
PKG-10518,2024-12-01,324
PKG-10518,2025-01-01,350
PKG-10518,2025-02-01,260
PKG-10518,2025-03-01,332
PKG-10518,2025-04-01,317
PKG-10518,2025-05-01,289
PKG-10518,2025-06-01,283
PKG-10518,2025-07-01,321
PKG-10518,2025-08-01,270
PKG-10518,2025-09-01,335
PKG-10518,2025-10-01,376
PKG-10518,2025-11-01,376
PKG-10518,2025-12-01,317
PKG-20077,2023-01-01,1248
PKG-20077,2023-02-01,1552
PKG-20077,2023-03-01,1716
PKG-20077,2023-04-01,1430
PKG-20077,2023-05-01,1102
PKG-20077,2023-06-01,1455
PKG-20077,2023-07-01,1142
PKG-20077,2023-08-01,1174
PKG-20077,2023-09-01,1721
PKG-20077,2023-10-01,1640
PKG-20077,2023-11-01,1763
PKG-20077,2023-12-01,1558
PKG-20077,2024-01-01,1272
PKG-20077,2024-02-01,1322
PKG-20077,2024-03-01,1406
PKG-20077,2024-04-01,1475
PKG-20077,2024-05-01,1149
PKG-20077,2024-06-01,1143
PKG-20077,2024-07-01,1469
PKG-20077,2024-08-01,1329
PKG-20077,2024-09-01,1492
PKG-20077,2024-10-01,1669
PKG-20077,2024-11-01,1255
PKG-20077,2024-12-01,1071
PKG-20077,2025-01-01,1105
PKG-20077,2025-02-01,1473
PKG-20077,2025-03-01,1699
PKG-20077,2025-04-01,1370
PKG-20077,2025-05-01,1308
PKG-20077,2025-06-01,1166
PKG-20077,2025-07-01,1075
PKG-20077,2025-08-01,1221
PKG-20077,2025-09-01,1386
PKG-20077,2025-10-01,1511
PKG-20077,2025-11-01,1243
PKG-20077,2025-12-01,1417
PKG-30219,2023-01-01,81
PKG-30219,2023-02-01,147
PKG-30219,2023-03-01,100
PKG-30219,2023-04-01,117
PKG-30219,2023-05-01,107
PKG-30219,2023-06-01,77
PKG-30219,2023-07-01,72
PKG-30219,2023-08-01,74
PKG-30219,2023-09-01,103
PKG-30219,2023-10-01,100
PKG-30219,2023-11-01,66
PKG-30219,2023-12-01,99
PKG-30219,2024-01-01,84
PKG-30219,2024-02-01,116
PKG-30219,2024-03-01,148
PKG-30219,2024-04-01,158
PKG-30219,2024-05-01,114
PKG-30219,2024-06-01,69
PKG-30219,2024-07-01,149
PKG-30219,2024-08-01,112
PKG-30219,2024-09-01,113
PKG-30219,2024-10-01,92
PKG-30219,2024-11-01,60
PKG-30219,2024-12-01,105
PKG-30219,2025-01-01,46
PKG-30219,2025-02-01,125
PKG-30219,2025-03-01,95
PKG-30219,2025-04-01,122
PKG-30219,2025-05-01,79
PKG-30219,2025-06-01,70
PKG-30219,2025-07-01,88
PKG-30219,2025-08-01,104
PKG-30219,2025-09-01,48
PKG-30219,2025-10-01,129
PKG-30219,2025-11-01,104
PKG-30219,2025-12-01,128
