sku,date,demand
PKG-10432,2023-09-01,7317
PKG-10432,2023-10-01,7980
PKG-10432,2023-11-01,8617
PKG-10432,2023-12-01,8438
PKG-10432,2024-01-01,7167
PKG-10432,2024-02-01,8257
PKG-10432,2024-03-01,7475
PKG-10432,2024-04-01,9306
PKG-10432,2024-05-01,7885
PKG-10432,2024-06-01,8341
PKG-10432,2024-07-01,8026
PKG-10432,2024-08-01,8592
PKG-10432,2024-09-01,8369
PKG-10432,2024-10-01,8059
PKG-10432,2024-11-01,8480
PKG-10432,2024-12-01,7553
PKG-10432,2025-01-01,8771
PKG-10432,2025-02-01,8106
PKG-10432,2025-03-01,8984
PKG-10432,2025-04-01,7958
PKG-10432,2025-05-01,8169
PKG-10432,2025-06-01,8187
PKG-10432,2025-07-01,8279
PKG-10432,2025-08-01,8701
PKG-10432,2025-09-01,7711
PKG-10432,2025-10-01,7567
PKG-10432,2025-11-01,7031
PKG-10432,2025-12-01,8069
PKG-10432,2026-01-01,8606
PKG-10432,2026-02-01,7885
PKG-10432,2026-03-01,7896
PKG-10518,2023-09-01,5360
PKG-10518,2023-10-01,4702
PKG-10518,2023-11-01,5409
PKG-10518,2023-12-01,6101
PKG-10518,2024-01-01,5214
PKG-10518,2024-02-01,6012
PKG-10518,2024-03-01,5416
PKG-10518,2024-04-01,5409
PKG-10518,2024-05-01,5230
PKG-10518,2024-06-01,4972
PKG-10518,2024-07-01,5813
PKG-10518,2024-08-01,4740
PKG-10518,2024-09-01,4961
PKG-10518,2024-10-01,5778
PKG-10518,2024-11-01,5415
PKG-10518,2024-12-01,5087
PKG-10518,2025-01-01,5451
PKG-10518,2025-02-01,6341
PKG-10518,2025-03-01,5824
PKG-10518,2025-04-01,4969
PKG-10518,2025-05-01,4770
PKG-10518,2025-06-01,5647
PKG-10518,2025-07-01,5444
PKG-10518,2025-08-01,5551
PKG-10518,2025-09-01,5463
PKG-10518,2025-10-01,5230
PKG-10518,2025-11-01,4761
PKG-10518,2025-12-01,6202
PKG-10518,2026-01-01,5600
PKG-10518,2026-02-01,5842
PKG-10518,2026-03-01,5071
PKG-20077,2023-09-01,12827
PKG-20077,2023-10-01,11382
PKG-20077,2023-11-01,11252
PKG-20077,2023-12-01,10489
PKG-20077,2024-01-01,13820
PKG-20077,2024-02-01,11478
PKG-20077,2024-03-01,11417
PKG-20077,2024-04-01,12019
PKG-20077,2024-05-01,12428
PKG-20077,2024-06-01,13375
PKG-20077,2024-07-01,11795
PKG-20077,2024-08-01,12052
PKG-20077,2024-09-01,12387
PKG-20077,2024-10-01,12698
PKG-20077,2024-11-01,11433
PKG-20077,2024-12-01,11528
PKG-20077,2025-01-01,11179
PKG-20077,2025-02-01,10416
PKG-20077,2025-03-01,11211
PKG-20077,2025-04-01,12141
PKG-20077,2025-05-01,11641
PKG-20077,2025-06-01,11462
PKG-20077,2025-07-01,9387
PKG-20077,2025-08-01,12625
PKG-20077,2025-09-01,11683
PKG-20077,2025-10-01,11120
PKG-20077,2025-11-01,10689
PKG-20077,2025-12-01,13332
PKG-20077,2026-01-01,10193
PKG-20077,2026-02-01,11043
PKG-20077,2026-03-01,11063
PKG-40007,2023-09-01,1917
PKG-40007,2023-10-01,1864
PKG-40007,2023-11-01,1727
PKG-40007,2023-12-01,1804
PKG-40007,2024-01-01,1818
PKG-40007,2024-02-01,2042
PKG-40007,2024-03-01,1869
PKG-40007,2024-04-01,1749
PKG-40007,2024-05-01,1824
PKG-40007,2024-06-01,1809
PKG-40007,2024-07-01,1884
PKG-40007,2024-08-01,1664
PKG-40007,2024-09-01,1936
PKG-40007,2024-10-01,2139
PKG-40007,2024-11-01,2039
PKG-40007,2024-12-01,1834
PKG-40007,2025-01-01,1944
PKG-40007,2025-02-01,1883
PKG-40007,2025-03-01,1855
PKG-40007,2025-04-01,1762
PKG-40007,2025-05-01,1794
PKG-40007,2025-06-01,1765
PKG-40007,2025-07-01,1711
PKG-40007,2025-08-01,1804
PKG-40007,2025-09-01,2107
PKG-40007,2025-10-01,1758
PKG-40007,2025-11-01,1984
PKG-40007,2025-12-01,2232
PKG-40007,2026-01-01,1810
PKG-40007,2026-02-01,1562
PKG-40007,2026-03-01,2231
