sku,date,demand
SKU-SEASONAL,2023-09-01,889
SKU-SEASONAL,2023-10-01,903
SKU-SEASONAL,2023-11-01,948
SKU-SEASONAL,2023-12-01,2674
SKU-SEASONAL,2024-01-01,910
SKU-SEASONAL,2024-02-01,856
SKU-SEASONAL,2024-03-01,984
SKU-SEASONAL,2024-04-01,879
SKU-SEASONAL,2024-05-01,829
SKU-SEASONAL,2024-06-01,916
SKU-SEASONAL,2024-07-01,951
SKU-SEASONAL,2024-08-01,913
SKU-SEASONAL,2024-09-01,866
SKU-SEASONAL,2024-10-01,879
SKU-SEASONAL,2024-11-01,985
SKU-SEASONAL,2024-12-01,2813
SKU-SEASONAL,2025-01-01,999
SKU-SEASONAL,2025-02-01,872
SKU-SEASONAL,2025-03-01,867
SKU-SEASONAL,2025-04-01,890
SKU-SEASONAL,2025-05-01,897
SKU-SEASONAL,2025-06-01,807
SKU-SEASONAL,2025-07-01,860
SKU-SEASONAL,2025-08-01,926
SKU-SEASONAL,2025-09-01,912
SKU-SEASONAL,2025-10-01,897
SKU-SEASONAL,2025-11-01,950
SKU-SEASONAL,2025-12-01,2858
SKU-SEASONAL,2026-01-01,844
SKU-SEASONAL,2026-02-01,820
SKU-SEASONAL,2026-03-01,823
SKU-SEASONAL,2026-04-01,878
SKU-SEASONAL,2026-05-01,868
SKU-SEASONAL,2026-06-01,824
SKU-SEASONAL,2026-07-01,858
SKU-SPIKE,2023-09-01,262
SKU-SPIKE,2023-10-01,303
SKU-SPIKE,2023-11-01,269
SKU-SPIKE,2023-12-01,305
SKU-SPIKE,2024-01-01,306
SKU-SPIKE,2024-02-01,308
SKU-SPIKE,2024-03-01,299
SKU-SPIKE,2024-04-01,275
SKU-SPIKE,2024-05-01,332
SKU-SPIKE,2024-06-01,298
SKU-SPIKE,2024-07-01,277
SKU-SPIKE,2024-08-01,294
SKU-SPIKE,2024-09-01,327
SKU-SPIKE,2024-10-01,282
SKU-SPIKE,2024-11-01,312
SKU-SPIKE,2024-12-01,260
SKU-SPIKE,2025-01-01,288
SKU-SPIKE,2025-02-01,303
SKU-SPIKE,2025-03-01,276
SKU-SPIKE,2025-04-01,294
SKU-SPIKE,2025-05-01,2400
SKU-SPIKE,2025-06-01,325
SKU-SPIKE,2025-07-01,302
SKU-SPIKE,2025-08-01,283
SKU-SPIKE,2025-09-01,283
SKU-SPIKE,2025-10-01,319
SKU-SPIKE,2025-11-01,317
SKU-SPIKE,2025-12-01,268
SKU-SPIKE,2026-01-01,297
SKU-SPIKE,2026-02-01,280
SKU-SPIKE,2026-03-01,289
SKU-SPIKE,2026-04-01,322
SKU-SPIKE,2026-05-01,265
SKU-SPIKE,2026-06-01,296
SKU-SPIKE,2026-07-01,277
SKU-LEVELSHIFT,2023-09-01,421
SKU-LEVELSHIFT,2023-10-01,397
SKU-LEVELSHIFT,2023-11-01,434
SKU-LEVELSHIFT,2023-12-01,382
SKU-LEVELSHIFT,2024-01-01,366
SKU-LEVELSHIFT,2024-02-01,397
SKU-LEVELSHIFT,2024-03-01,428
SKU-LEVELSHIFT,2024-04-01,399
SKU-LEVELSHIFT,2024-05-01,389
SKU-LEVELSHIFT,2024-06-01,367
SKU-LEVELSHIFT,2024-07-01,401
SKU-LEVELSHIFT,2024-08-01,480
SKU-LEVELSHIFT,2024-09-01,385
SKU-LEVELSHIFT,2024-10-01,369
SKU-LEVELSHIFT,2024-11-01,387
SKU-LEVELSHIFT,2024-12-01,439
SKU-LEVELSHIFT,2025-01-01,357
SKU-LEVELSHIFT,2025-02-01,379
SKU-LEVELSHIFT,2025-03-01,448
SKU-LEVELSHIFT,2025-04-01,402
SKU-LEVELSHIFT,2025-05-01,369
SKU-LEVELSHIFT,2025-06-01,413
SKU-LEVELSHIFT,2025-07-01,630
SKU-LEVELSHIFT,2025-08-01,680
SKU-LEVELSHIFT,2025-09-01,665
SKU-LEVELSHIFT,2025-10-01,688
SKU-LEVELSHIFT,2025-11-01,655
SKU-LEVELSHIFT,2025-12-01,644
SKU-LEVELSHIFT,2026-01-01,625
SKU-LEVELSHIFT,2026-02-01,635
SKU-LEVELSHIFT,2026-03-01,643
SKU-LEVELSHIFT,2026-04-01,629
SKU-LEVELSHIFT,2026-05-01,592
SKU-LEVELSHIFT,2026-06-01,654
SKU-LEVELSHIFT,2026-07-01,625
SKU-SUSPECTZERO,2023-09-01,499
SKU-SUSPECTZERO,2023-10-01,530
SKU-SUSPECTZERO,2023-11-01,524
SKU-SUSPECTZERO,2023-12-01,517
SKU-SUSPECTZERO,2024-01-01,539
SKU-SUSPECTZERO,2024-02-01,521
SKU-SUSPECTZERO,2024-03-01,462
SKU-SUSPECTZERO,2024-04-01,511
SKU-SUSPECTZERO,2024-05-01,471
SKU-SUSPECTZERO,2024-06-01,545
SKU-SUSPECTZERO,2024-07-01,557
SKU-SUSPECTZERO,2024-08-01,530
SKU-SUSPECTZERO,2024-09-01,514
SKU-SUSPECTZERO,2024-10-01,525
SKU-SUSPECTZERO,2024-11-01,511
SKU-SUSPECTZERO,2024-12-01,510
SKU-SUSPECTZERO,2025-01-01,499
SKU-SUSPECTZERO,2025-02-01,518
SKU-SUSPECTZERO,2025-03-01,0
SKU-SUSPECTZERO,2025-04-01,555
