sku,date,demand
PKG-10432,2023-09-01,8914
PKG-10432,2023-10-01,9823
PKG-10432,2023-11-01,7971
PKG-10432,2023-12-01,7529
PKG-10432,2024-01-01,8051
PKG-10432,2024-02-01,8063
PKG-10432,2024-03-01,10006
PKG-10432,2024-04-01,9180
PKG-10432,2024-05-01,8409
PKG-10432,2024-06-01,7999
PKG-10432,2024-07-01,7748
PKG-10432,2024-08-01,7967
PKG-10432,2024-09-01,10089
PKG-10432,2024-10-01,10069
PKG-10432,2024-11-01,7827
PKG-10432,2024-12-01,8417
PKG-10432,2025-01-01,7563
PKG-10432,2025-02-01,8410
PKG-10432,2025-03-01,10129
PKG-10432,2025-04-01,7302
PKG-10432,2025-05-01,8063
PKG-10432,2025-06-01,9719
PKG-10432,2025-07-01,8569
PKG-10432,2025-08-01,7821
PKG-10432,2025-09-01,10725
PKG-10432,2025-10-01,9407
PKG-10432,2025-11-01,8285
PKG-10432,2025-12-01,9476
PKG-10432,2026-01-01,8731
PKG-10432,2026-02-01,8567
PKG-10432,2026-03-01,9646
PKG-10432,2026-04-01,7695
PKG-10432,2026-05-01,7763
PKG-10432,2026-06-01,8367
PKG-10432,2026-07-01,8939
PKG-10518,2023-09-01,5282
PKG-10518,2023-10-01,5643
PKG-10518,2023-11-01,6790
PKG-10518,2023-12-01,5826
PKG-10518,2024-01-01,5343
PKG-10518,2024-02-01,4741
PKG-10518,2024-03-01,5598
PKG-10518,2024-04-01,5913
PKG-10518,2024-05-01,4838
PKG-10518,2024-06-01,5325
PKG-10518,2024-07-01,5481
PKG-10518,2024-08-01,4925
PKG-10518,2024-09-01,4849
PKG-10518,2024-10-01,5366
PKG-10518,2024-11-01,5648
PKG-10518,2024-12-01,5461
PKG-10518,2025-01-01,5169
PKG-10518,2025-02-01,4950
PKG-10518,2025-03-01,4874
PKG-10518,2025-04-01,5166
PKG-10518,2025-05-01,4834
PKG-10518,2025-06-01,4978
PKG-10518,2025-07-01,5095
PKG-10518,2025-08-01,5435
PKG-10518,2025-09-01,5324
PKG-10518,2025-10-01,4871
PKG-10518,2025-11-01,5603
PKG-10518,2025-12-01,4610
PKG-10518,2026-01-01,4628
PKG-10518,2026-02-01,4021
PKG-10518,2026-03-01,5037
PKG-10518,2026-04-01,5503
PKG-10518,2026-05-01,4976
PKG-10518,2026-06-01,3914
PKG-10518,2026-07-01,4931
PKG-20077,2023-09-01,11828
PKG-20077,2023-10-01,11361
PKG-20077,2023-11-01,11254
PKG-20077,2023-12-01,10442
PKG-20077,2024-01-01,11651
PKG-20077,2024-02-01,12350
PKG-20077,2024-03-01,10297
PKG-20077,2024-04-01,13215
PKG-20077,2024-05-01,13958
PKG-20077,2024-06-01,11345
PKG-20077,2024-07-01,10724
PKG-20077,2024-08-01,10908
PKG-20077,2024-09-01,12712
PKG-20077,2024-10-01,11088
PKG-20077,2024-11-01,11211
PKG-20077,2024-12-01,11492
