sku,date,demand
TIMESFM-REFERENCE,2023-01-01,100
TIMESFM-REFERENCE,2023-02-01,103
TIMESFM-REFERENCE,2023-03-01,106
TIMESFM-REFERENCE,2023-04-01,109
TIMESFM-REFERENCE,2023-05-01,112
TIMESFM-REFERENCE,2023-06-01,115
TIMESFM-REFERENCE,2023-07-01,118
TIMESFM-REFERENCE,2023-08-01,121
TIMESFM-REFERENCE,2023-09-01,124
TIMESFM-REFERENCE,2023-10-01,127
TIMESFM-REFERENCE,2023-11-01,130
TIMESFM-REFERENCE,2023-12-01,133
TIMESFM-REFERENCE,2024-01-01,102
TIMESFM-REFERENCE,2024-02-01,105
TIMESFM-REFERENCE,2024-03-01,108
TIMESFM-REFERENCE,2024-04-01,111
TIMESFM-REFERENCE,2024-05-01,114
TIMESFM-REFERENCE,2024-06-01,117
TIMESFM-REFERENCE,2024-07-01,120
TIMESFM-REFERENCE,2024-08-01,123
TIMESFM-REFERENCE,2024-09-01,126
TIMESFM-REFERENCE,2024-10-01,129
TIMESFM-REFERENCE,2024-11-01,132
TIMESFM-REFERENCE,2024-12-01,135
TIMESFM-REFERENCE,2025-01-01,104
TIMESFM-REFERENCE,2025-02-01,107
TIMESFM-REFERENCE,2025-03-01,110
TIMESFM-REFERENCE,2025-04-01,113
TIMESFM-REFERENCE,2025-05-01,116
TIMESFM-REFERENCE,2025-06-01,119
TIMESFM-REFERENCE,2025-07-01,122
TIMESFM-REFERENCE,2025-08-01,125
TIMESFM-REFERENCE,2025-09-01,128
TIMESFM-REFERENCE,2025-10-01,131
TIMESFM-REFERENCE,2025-11-01,134
TIMESFM-REFERENCE,2025-12-01,137
